Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
07/12/2023,q,q,77.67,credit,Charity,Savings,,
12/12/2023,l,l,69.55,debit,Amusement,Checking,,
10/26/2023,a,a,58.7,credit,Finance Charge,Checking,,
01/13/2023,j,j,85.05,debit,health_and_fitness,Cash,,
10/08/2023,h,h,15.03,credit,Misc Expenses,Savings,,
02/17/2023,m,m,11.36,credit,music,Cash,,
09/03/2023,l,l,90.47,debit,Shipping,Cash,,
03/09/2023,m,m,77.59,credit,Sell,Investment,,
04/22/2023,m,m,84.11,credit,Internet,Cash,,
06/12/2023,r,r,33.04,credit,fees_and_charges,Savings,,
04/12/2023,i,i,77.41,credit,Trade Commissions,Savings,,
04/04/2023,o,o,25.73,debit,education,Savings,,
11/24/2023,c,c,11.67,credit,education,Investment,,
02/27/2023,r,r,35.7,credit,fees_and_charges,Savings,,
01/13/2023,q,q,84.24,debit,Movies & DVDs,Savings,,
08/23/2023,o,o,18.88,debit,taxes,Savings,,
08/13/2023,f,f,65.0,credit,Sporting Goods,Investment,,
01/17/2023,k,k,0.14,credit,Income,Cash,,
12/05/2023,e,e,44.62,credit,Home Improvement,Cash,,
05/20/2023,h,h,34.28,credit,ATM Fee,Checking,,
08/26/2023,o,o,47.78,credit,check,Investment,,
05/16/2023,j,j,50.68,debit,Dividend & Cap Gains,Credit Card,,
07/27/2023,r,r,50.91,debit,miscellaneous,Cash,,
11/26/2023,i,i,62.68,credit,remimbursement,Checking,,
02/20/2023,m,m,33.93,credit,Groceries,Credit Card,,
02/07/2023,h,h,28.18,debit,bills_and_utilities,Checking,,
04/27/2023,q,q,57.84,credit,Credit Card Payment,Savings,,
08/22/2023,d,d,96.44,debit,Hobbies,Savings,,
03/14/2023,i,i,77.79,credit,Financial,Investment,,
08/14/2023,h,h,59.91,debit,Charity,Cash,,
03/03/2023,e,e,90.29,credit,Education,Credit Card,,
03/09/2023,l,l,35.44,debit,bonus,Savings,,
12/25/2023,g,g,97.54,credit,music,Credit Card,,
05/14/2023,m,m,28.89,credit,interest_income,Checking,,
02/22/2023,j,j,55.5,credit,Personal Care,Savings,,
08/27/2023,n,n,38.25,debit,Transfer for Cash Spending,Credit Card,,
08/19/2023,q,q,13.78,credit,Dividend & Cap Gains,Checking,,
02/19/2023,l,l,20.15,debit,Personal Care,Credit Card,,
01/23/2023,o,o,34.5,credit,Transfer,Checking,,
10/03/2023,e,e,41.65,debit,Alcohol & Bars,Checking,,
03/16/2023,m,m,40.06,credit,movies_and_dvds,Cash,,
12/03/2023,e,e,57.16,credit,education,Checking,,
03/18/2023,k,k,10.11,credit,Groceries,Savings,,
07/11/2023,d,d,75.35,debit,Pharmacy,Credit Card,,
01/15/2023,d,d,19.56,credit,Gift,Checking,,
05/04/2023,i,i,46.26,debit,Uncategorized,Cash,,
01/18/2023,h,h,40.78,debit,Sell,Investment,,
05/14/2023,d,d,12.56,credit,Books & Supplies,Cash,,
01/23/2023,l,l,27.41,debit,bills_and_utilities,Investment,,
04/20/2023,i,i,77.24,debit,arts,Cash,,
03/15/2023,h,h,80.15,credit,Food Delivery,Investment,,
10/21/2023,i,i,22.97,debit,food_and_dining,Cash,,
06/22/2023,h,h,33.04,credit,Food Delivery,Investment,,
01/07/2023,d,d,9.64,debit,Electronics & Software,Savings,,
05/03/2023,a,a,19.62,debit,Education,Savings,,
12/04/2023,n,n,16.5,credit,Restaurants,Cash,,
03/05/2023,k,k,74.01,credit,Doctor,Savings,,
10/11/2023,j,j,94.82,credit,State Tax,Investment,,
11/01/2023,p,p,99.14,credit,personal_care,Savings,,
06/01/2023,o,o,41.89,credit,income,Credit Card,,
03/06/2023,f,f,98.83,debit,Shipping,Checking,,
08/12/2023,h,h,83.7,debit,Pharmacy,Savings,,
11/20/2023,q,q,83.05,debit,remimbursement,Savings,,
10/26/2023,k,k,79.26,debit,Gifts & Donations,Checking,,
07/14/2023,n,n,26.64,credit,Sporting Goods,Credit Card,,
02/22/2023,n,n,60.8,debit,Food Delivery,Investment,,
01/13/2023,c,c,78.8,credit,gifts_and_donations,Checking,,
09/06/2023,l,l,71.43,debit,gifts_and_donations,Savings,,
03/12/2023,o,o,2.9,credit,Public Transportation,Investment,,
03/27/2023,l,l,16.85,credit,investment,Cash,,
10/05/2023,b,b,98.07,debit,Auto & Transport,Cash,,
05/16/2023,g,g,39.23,credit,Legal,Credit Card,,
03/21/2023,d,d,13.35,credit,Category,Cash,,
03/06/2023,h,h,39.85,credit,Utilities,Cash,,
07/23/2023,l,l,27.44,credit,taxes,Credit Card,,
07/18/2023,k,k,38.58,credit,Tuition,Credit Card,,
09/27/2023,a,a,91.16,debit,Shipping,Credit Card,,
11/05/2023,m,m,64.17,credit,Groceries,Checking,,
10/16/2023,g,g,10.93,debit,remimbursement,Checking,,
05/09/2023,h,h,72.53,debit,Pharmacy,Checking,,
05/13/2023,h,h,72.09,debit,Service Fee,Cash,,
06/21/2023,n,n,7.69,debit,Mortgage & Rent,Cash,,
08/26/2023,d,d,59.35,debit,kids,Savings,,
07/21/2023,e,e,6.91,debit,Charity,Investment,,
12/16/2023,m,m,10.97,debit,Electronics & Software,Credit Card,,
02/04/2023,k,k,7.17,debit,Charity,Credit Card,,
01/02/2023,o,o,69.4,debit,personal_care,Checking,,
12/01/2023,b,b,58.81,credit,Electronics & Software,Credit Card,,
11/23/2023,r,r,93.56,debit,Doctor,Cash,,
04/19/2023,m,m,71.61,debit,Electronics & Software,Savings,,
05/04/2023,j,j,85.9,credit,investment,Investment,,
07/12/2023,k,k,81.61,debit,Category,Investment,,
11/26/2023,q,q,31.68,debit,Doctor,Investment,,
11/02/2023,j,j,86.79,credit,interest_income,Credit Card,,
08/16/2023,j,j,83.87,debit,arts,Credit Card,,
11/25/2023,i,i,17.32,credit,Electronics & Software,Savings,,
04/09/2023,a,a,65.93,debit,Bank Fee,Cash,,
07/18/2023,d,d,93.29,credit,Gift,Cash,,
07/03/2023,e,e,45.21,credit,Deposit,Credit Card,,
03/09/2023,b,b,1.4,credit,food_and_dining,Savings,,
11/18/2023,m,m,27.1,debit,Service & Parts,Checking,,
09/05/2023,f,f,2.14,credit,Gas & Fuel,Credit Card,,
12/27/2023,k,k,84.16,credit,Tuition,Investment,,
09/21/2023,n,n,27.35,debit,cash_and_atm,Investment,,
12/04/2023,k,k,34.87,credit,Finance Charge,Cash,,
12/09/2023,g,g,93.47,credit,Food & Dining,Savings,,
10/11/2023,q,q,2.81,debit,Books & Supplies,Checking,,
10/19/2023,n,n,69.73,credit,Home Supplies,Savings,,
07/17/2023,o,o,34.64,credit,entertainment,Checking,,
06/07/2023,q,q,96.91,credit,personal_care,Investment,,
03/05/2023,o,o,28.17,debit,arts,Cash,,
02/23/2023,p,p,54.58,debit,Legal,Credit Card,,
11/05/2023,i,i,60.71,debit,newspapers_and_magazines,Checking,,
06/18/2023,e,e,84.65,credit,Transfer for Cash Spending,Cash,,
06/11/2023,h,h,86.15,credit,Deposit,Savings,,
02/22/2023,a,a,38.13,debit,investment,Credit Card,,
06/18/2023,l,l,48.44,credit,Food & Dining,Credit Card,,
10/08/2023,f,f,3.12,credit,Cash & ATM,Savings,,
08/11/2023,o,o,53.89,credit,Movies & DVDs,Investment,,
05/02/2023,h,h,38.48,debit,Personal Care,Credit Card,,
03/08/2023,f,f,33.37,credit,Pharmacy,Credit Card,,
01/22/2023,o,o,92.01,credit,Auto & Transport,Credit Card,,
04/04/2023,d,d,96.0,debit,Personal Care,Checking,,
08/17/2023,i,i,25.52,credit,Sporting Goods,Checking,,
10/08/2023,q,q,3.93,credit,taxes,Cash,,
11/02/2023,p,p,62.24,credit,Utilities,Savings,,
06/22/2023,r,r,95.7,debit,Paycheck,Cash,,
10/12/2023,g,g,93.33,debit,fees_and_charges,Investment,,
06/27/2023,j,j,14.09,debit,miscellaneous,Checking,,
05/16/2023,g,g,12.8,debit,Auto & Transport,Credit Card,,
11/15/2023,j,j,16.78,credit,food_and_dining,Credit Card,,
02/16/2023,n,n,30.38,credit,kids,Investment,,
05/28/2023,l,l,13.2,credit,Category,Investment,,
11/10/2023,i,i,18.4,credit,investments,Checking,,
12/24/2023,n,n,79.3,debit,arts,Credit Card,,
07/23/2023,l,l,37.18,debit,Sell,Credit Card,,
03/04/2023,e,e,2.16,debit,Internet,Cash,,
06/08/2023,k,k,65.87,debit,Parking,Credit Card,,
01/11/2023,j,j,31.04,credit,Doctor,Checking,,
09/12/2023,g,g,21.56,credit,Internet,Checking,,
08/21/2023,o,o,4.25,debit,Electronics & Software,Credit Card,,
12/08/2023,i,i,82.79,debit,Sports,Cash,,
06/19/2023,m,m,95.19,debit,returned_purchase,Cash,,
02/26/2023,q,q,40.15,credit,Cash & ATM,Investment,,
05/23/2023,h,h,63.6,debit,Transfer for Cash Spending,Savings,,
06/11/2023,h,h,25.92,credit,Vacation,Investment,,
06/16/2023,b,b,94.79,debit,Service Fee,Credit Card,,
10/08/2023,a,a,28.64,credit,business_services,Checking,,
12/09/2023,n,n,94.45,credit,Investments,Savings,,
08/20/2023,e,e,64.59,credit,Income,Credit Card,,
12/12/2023,p,p,88.94,debit,rental_income,Investment,,
01/07/2023,b,b,48.84,debit,Doctor,Investment,,
10/09/2023,o,o,98.05,debit,Dividend & Cap Gains,Investment,,
08/12/2023,r,r,51.93,credit,income,Credit Card,,
05/15/2023,p,p,87.31,debit,Service Fee,Credit Card,,
11/13/2023,g,g,95.82,credit,Federal Tax,Cash,,
01/21/2023,c,c,12.9,credit,Fees & Charges,Cash,,
03/28/2023,a,a,56.53,debit,Lawn & Garden,Cash,,
10/02/2023,p,p,46.84,debit,investments,Checking,,
12/16/2023,o,o,26.89,credit,check,Savings,,
12/23/2023,o,o,84.17,debit,Hobbies,Cash,,
08/13/2023,q,q,59.28,debit,State Tax,Credit Card,,
03/12/2023,i,i,95.11,debit,Education,Checking,,
10/08/2023,l,l,79.48,credit,Clothing,Credit Card,,
09/23/2023,h,h,60.72,credit,Finance Charge,Savings,,
02/05/2023,b,b,33.57,credit,Gas & Fuel,Investment,,
12/18/2023,a,a,97.83,debit,health_and_fitness,Checking,,
09/07/2023,a,a,69.62,credit,Income,Credit Card,,
08/13/2023,a,a,59.88,debit,arts,Cash,,
02/18/2023,a,a,74.7,credit,Education,Credit Card,,
12/11/2023,q,q,85.81,debit,Paycheck,Credit Card,,
01/22/2023,r,r,19.69,debit,bonus,Savings,,
09/28/2023,c,c,73.56,debit,Finance Charge,Checking,,
06/04/2023,i,i,24.25,credit,Sporting Goods,Cash,,
04/22/2023,e,e,62.74,credit,Tuition,Checking,,
12/24/2023,a,a,23.66,credit,Gift,Cash,,
05/17/2023,j,j,61.06,credit,Education,Savings,,
02/20/2023,e,e,48.92,credit,Personal Care,Investment,,
02/17/2023,f,f,22.84,credit,interest_income,Checking,,
03/11/2023,k,k,26.96,credit,arts,Cash,,
02/21/2023,e,e,46.63,debit,Clothing,Checking,,
03/12/2023,p,p,89.91,credit,taxes,Credit Card,,
09/24/2023,i,i,56.61,credit,Ride Share,Savings,,
04/12/2023,l,l,54.0,credit,Internet,Investment,,
07/12/2023,k,k,10.4,credit,Uncategorized,Investment,,
11/16/2023,n,n,20.86,debit,Alcohol & Bars,Credit Card,,
12/14/2023,o,o,0.44,debit,Fast Food,Checking,,
08/07/2023,c,c,65.9,debit,food_and_dining,Credit Card,,
04/25/2023,k,k,27.42,debit,shopping,Checking,,
02/08/2023,k,k,18.69,credit,interest_income,Investment,,
06/10/2023,r,r,76.5,credit,Cash & ATM,Cash,,
01/06/2023,m,m,21.81,credit,Deposit,Savings,,
05/12/2023,c,c,84.28,debit,Coffee Shops,Investment,,
01/02/2023,n,n,94.44,credit,education,Investment,,
10/13/2023,b,b,66.18,credit,Entertainment,Cash,,
11/19/2023,l,l,21.51,debit,kids,Checking,,
01/27/2023,h,h,22.54,debit,income,Savings,,
01/08/2023,m,m,63.41,credit,Internet,Credit Card,,
09/21/2023,j,j,70.09,debit,Fees & Charges,Investment,,
05/20/2023,k,k,65.66,debit,Education,Savings,,
11/17/2023,c,c,79.12,debit,Category,Checking,,
04/27/2023,l,l,24.74,debit,Charity,Investment,,
05/28/2023,c,c,62.98,debit,Travel,Investment,,
03/10/2023,l,l,55.61,debit,Service & Parts,Investment,,
03/08/2023,g,g,82.08,debit,Tuition,Cash,,
01/11/2023,a,a,60.85,credit,newspapers_and_magazines,Investment,,
08/22/2023,a,a,64.38,credit,investment,Credit Card,,
05/12/2023,g,g,25.85,debit,Credit Card Payment,Credit Card,,
11/19/2023,m,m,48.2,debit,bills_and_utilities,Savings,,
08/11/2023,f,f,76.23,debit,Transfer,Credit Card,,
12/24/2023,g,g,44.36,credit,Paycheck,Credit Card,,
09/21/2023,d,d,14.27,credit,Sporting Goods,Investment,,
08/02/2023,a,a,66.07,debit,Air Travel,Credit Card,,
04/12/2023,b,b,85.49,debit,Public Transportation,Cash,,
08/06/2023,h,h,10.99,debit,Check,Investment,,
11/04/2023,c,c,84.07,credit,Education,Savings,,
09/09/2023,p,p,38.81,debit,Shipping,Cash,,
06/03/2023,d,d,1.94,credit,Sporting Goods,Checking,,
09/12/2023,k,k,18.82,debit,Trade Commissions,Savings,,
05/05/2023,b,b,44.85,debit,Ride Share,Investment,,
06/17/2023,f,f,91.37,debit,Cash & ATM,Investment,,
11/17/2023,i,i,98.84,debit,Books,Checking,,
04/27/2023,p,p,9.11,debit,Parking,Cash,,
01/03/2023,q,q,6.74,debit,Auto & Transport,Savings,,
11/09/2023,e,e,41.37,debit,Check,Credit Card,,
03/05/2023,c,c,29.29,debit,paycheck,Savings,,
06/02/2023,q,q,26.35,credit,Parking,Checking,,
10/27/2023,l,l,40.17,credit,Buy,Savings,,
03/09/2023,d,d,63.47,debit,remimbursement,Investment,,
03/12/2023,q,q,25.92,credit,Travel,Investment,,
10/09/2023,k,k,46.86,debit,Dividend & Cap Gains,Checking,,
03/12/2023,k,k,54.21,debit,bills_and_utilities,Credit Card,,
03/16/2023,c,c,3.33,debit,fees_and_charges,Cash,,
12/22/2023,o,o,47.32,debit,Bills & Utilities,Savings,,
03/17/2023,a,a,19.09,credit,remimbursement,Cash,,
03/17/2023,k,k,99.72,debit,Deposit,Investment,,
03/17/2023,e,e,19.44,credit,music,Cash,,
09/27/2023,h,h,6.76,credit,Alcohol & Bars,Checking,,
05/13/2023,m,m,28.46,credit,ATM Fee,Investment,,
12/24/2023,r,r,3.29,credit,music,Checking,,
11/07/2023,f,f,85.79,credit,Credit Card Payment,Cash,,
12/07/2023,j,j,4.33,credit,Sporting Goods,Credit Card,,
09/05/2023,q,q,63.95,credit,Credit Card Payment,Credit Card,,
07/05/2023,c,c,7.8,debit,Music,Cash,,
04/17/2023,g,g,34.14,credit,Alcohol & Bars,Checking,,
01/26/2023,r,r,89.3,credit,Cash & ATM,Investment,,
05/21/2023,f,f,42.17,debit,Entertainment,Cash,,
05/11/2023,k,k,86.18,credit,bonus,Cash,,
02/13/2023,e,e,98.45,debit,miscellaneous,Credit Card,,
04/16/2023,k,k,70.1,credit,Utilities,Checking,,
08/16/2023,l,l,59.95,credit,Lawn & Garden,Cash,,
01/19/2023,i,i,25.37,debit,Interest Income,Cash,,
12/16/2023,q,q,99.33,credit,Category,Checking,,
12/02/2023,g,g,74.11,debit,Buy,Investment,,
10/11/2023,g,g,41.77,debit,personal_care,Checking,,
06/23/2023,e,e,9.16,credit,Public Transportation,Cash,,
04/28/2023,b,b,38.07,debit,Restaurants,Cash,,
07/06/2023,e,e,76.7,credit,Trade Commissions,Investment,,
11/04/2023,p,p,8.52,debit,Cash & ATM,Checking,,
03/19/2023,f,f,61.89,credit,Gifts & Donations,Cash,,
06/03/2023,p,p,94.54,credit,Paycheck,Cash,,
12/12/2023,n,n,52.28,credit,Gifts & Donations,Checking,,
04/04/2023,l,l,10.0,debit,State Tax,Checking,,
08/15/2023,e,e,46.9,debit,Doctor,Checking,,
03/12/2023,c,c,17.96,credit,Legal,Cash,,
11/20/2023,i,i,31.42,debit,Education,Cash,,
03/17/2023,q,q,25.16,debit,Paycheck,Savings,,
05/24/2023,b,b,8.58,debit,auto_and_transport,Savings,,
02/25/2023,r,r,25.69,credit,Hobbies,Checking,,
09/05/2023,b,b,22.06,debit,bonus,Investment,,
02/01/2023,l,l,28.96,credit,Taxes,Checking,,
08/16/2023,l,l,4.48,debit,remimbursement,Investment,,
09/18/2023,k,k,0.94,debit,Amusement,Checking,,
06/10/2023,e,e,90.17,debit,Financial,Savings,,
01/04/2023,a,a,49.07,credit,cash_and_atm,Savings,,
08/12/2023,a,a,36.5,credit,music,Checking,,
01/06/2023,i,i,89.47,debit,Paycheck,Investment,,
02/02/2023,r,r,73.41,debit,Taxes,Cash,,
03/06/2023,a,a,91.35,debit,remimbursement,Checking,,
07/23/2023,e,e,63.69,credit,Pharmacy,Investment,,
12/28/2023,r,r,74.3,credit,business_services,Credit Card,,
02/15/2023,h,h,79.05,credit,Pharmacy,Savings,,
08/08/2023,d,d,43.83,debit,investment,Savings,,
05/04/2023,o,o,44.57,credit,Hotel,Checking,,
10/13/2023,k,k,50.3,debit,music,Cash,,
08/02/2023,e,e,51.08,credit,Service & Parts,Credit Card,,
02/12/2023,k,k,7.17,debit,Lawn & Garden,Credit Card,,
04/21/2023,g,g,33.71,credit,Finance Charge,Savings,,
09/08/2023,i,i,66.61,debit,Auto & Transport,Savings,,
07/23/2023,c,c,34.84,credit,Sell,Investment,,
04/08/2023,d,d,60.94,debit,Amusement,Savings,,
09/26/2023,f,f,26.06,credit,Lawn & Garden,Cash,,
12/10/2023,l,l,55.89,debit,fees_and_charges,Cash,,
05/16/2023,a,a,10.99,debit,Hotel,Savings,,
05/07/2023,d,d,57.7,debit,Buy,Credit Card,,
06/17/2023,e,e,20.48,credit,Pharmacy,Cash,,
08/07/2023,k,k,23.1,debit,Alcohol & Bars,Cash,,
07/12/2023,e,e,53.57,debit,cash_and_atm,Credit Card,,
09/22/2023,r,r,99.44,credit,Check,Investment,,
08/18/2023,c,c,17.84,debit,auto_and_transport,Investment,,
04/11/2023,d,d,99.17,credit,Dividend & Cap Gains,Cash,,
09/24/2023,o,o,3.11,credit,fees_and_charges,Checking,,
07/07/2023,a,a,73.52,debit,interest_income,Savings,,
09/25/2023,a,a,26.3,debit,Lawn & Garden,Credit Card,,
12/09/2023,k,k,52.53,credit,Personal Care,Savings,,
02/26/2023,n,n,80.81,credit,Auto & Transport,Investment,,
10/03/2023,g,g,56.08,debit,Income,Cash,,
12/18/2023,j,j,30.24,debit,remimbursement,Cash,,
08/13/2023,c,c,90.44,credit,Trade Commissions,Investment,,
09/02/2023,f,f,50.78,debit,check,Checking,,
09/14/2023,l,l,21.6,debit,auto_and_transport,Checking,,
09/20/2023,e,e,95.03,debit,Mortgage & Rent,Savings,,
08/26/2023,e,e,91.46,debit,Utilities,Checking,,
10/19/2023,a,a,62.58,credit,business_services,Cash,,
06/06/2023,g,g,36.54,debit,Buy,Cash,,
01/06/2023,b,b,41.03,credit,health_and_fitness,Cash,,
03/21/2023,i,i,40.33,debit,Pharmacy,Cash,,
11/01/2023,a,a,51.87,debit,Check,Investment,,
07/03/2023,e,e,92.67,debit,Credit Card Payment,Savings,,
06/03/2023,g,g,85.22,credit,Personal Care,Investment,,
09/05/2023,o,o,81.11,debit,Interest Income,Investment,,
12/03/2023,a,a,33.19,debit,newspapers_and_magazines,Checking,,
08/06/2023,n,n,82.45,credit,Check,Credit Card,,
05/12/2023,l,l,65.89,debit,Category,Savings,,
09/01/2023,l,l,77.67,debit,shopping,Cash,,
10/10/2023,r,r,46.76,credit,rental_income,Investment,,
05/21/2023,b,b,4.81,credit,investment,Credit Card,,
08/22/2023,b,b,34.27,debit,miscellaneous,Checking,,
03/19/2023,k,k,37.2,credit,bonus,Credit Card,,
10/23/2023,b,b,64.73,credit,Gift,Credit Card,,
03/13/2023,j,j,9.73,credit,Service Fee,Cash,,
11/09/2023,r,r,34.72,debit,Sporting Goods,Checking,,
12/27/2023,g,g,92.32,debit,Fees & Charges,Cash,,
11/05/2023,k,k,25.01,credit,Ride Share,Checking,,
02/13/2023,c,c,37.35,debit,Deposit,Checking,,
07/19/2023,g,g,1.18,credit,gifts_and_donations,Investment,,
01/10/2023,p,p,42.77,debit,Gas & Fuel,Cash,,
08/18/2023,p,p,9.37,credit,Pharmacy,Credit Card,,
07/14/2023,k,k,1.23,debit,newspapers_and_magazines,Checking,,
09/27/2023,g,g,54.97,credit,bills_and_utilities,Cash,,
03/13/2023,j,j,29.28,debit,Vacation,Checking,,
05/18/2023,m,m,3.92,credit,Books,Checking,,
12/27/2023,h,h,0.83,debit,Transfer for Cash Spending,Investment,,
04/18/2023,q,q,81.67,credit,ATM Fee,Investment,,
01/10/2023,a,a,99.01,credit,Hotel,Savings,,
12/02/2023,q,q,52.39,credit,movies_and_dvds,Credit Card,,
02/08/2023,g,g,18.68,debit,Mortgage & Rent,Checking,,
05/20/2023,e,e,46.74,credit,Interest Income,Savings,,
11/14/2023,r,r,8.09,debit,bills_and_utilities,Credit Card,,
09/19/2023,d,d,62.34,debit,Hobbies,Credit Card,,
07/21/2023,c,c,21.83,debit,Taxes,Checking,,
01/25/2023,l,l,20.65,credit,Air Travel,Checking,,
01/18/2023,p,p,35.07,debit,Parking,Cash,,
04/18/2023,c,c,68.24,credit,Shipping,Investment,,
05/11/2023,j,j,21.8,credit,returned_purchase,Investment,,
03/28/2023,r,r,25.92,credit,paycheck,Investment,,
07/27/2023,i,i,34.61,debit,Taxes,Investment,,
06/20/2023,p,p,43.22,credit,Sports,Savings,,
08/26/2023,o,o,11.15,debit,Auto & Transport,Credit Card,,
06/17/2023,j,j,62.86,debit,Fees & Charges,Investment,,
04/14/2023,l,l,80.15,debit,bills_and_utilities,Cash,,
12/06/2023,r,r,87.48,debit,Gym,Savings,,
10/13/2023,j,j,1.86,debit,Clothing,Credit Card,,
03/07/2023,d,d,98.52,debit,personal_care,Credit Card,,
07/28/2023,i,i,64.99,debit,Home Improvement,Credit Card,,
12/25/2023,k,k,20.13,debit,Education,Credit Card,,
08/16/2023,a,a,0.22,credit,remimbursement,Investment,,
11/07/2023,r,r,67.32,debit,Travel,Cash,,
10/03/2023,e,e,30.01,credit,newspapers_and_magazines,Savings,,
02/13/2023,f,f,77.8,credit,Gas & Fuel,Credit Card,,
07/04/2023,c,c,12.28,credit,Utilities,Savings,,
05/03/2023,e,e,18.94,debit,health_and_fitness,Investment,,
01/16/2023,a,a,11.8,debit,bonus,Cash,,
01/25/2023,i,i,20.39,credit,Lawn & Garden,Credit Card,,
12/22/2023,e,e,26.98,debit,Amusement,Checking,,
09/17/2023,p,p,43.2,credit,Vacation,Savings,,
01/07/2023,j,j,47.0,debit,Service & Parts,Savings,,
11/26/2023,r,r,62.05,debit,interest_income,Credit Card,,
11/02/2023,c,c,7.61,credit,Bank Fee,Savings,,
04/19/2023,i,i,97.67,debit,Transfer for Cash Spending,Savings,,
03/21/2023,l,l,19.45,debit,Utilities,Credit Card,,
03/17/2023,p,p,57.19,debit,food_and_dining,Checking,,
04/19/2023,g,g,15.7,credit,Cash & ATM,Savings,,
03/19/2023,e,e,58.48,credit,personal_care,Checking,,
09/04/2023,a,a,32.94,debit,Pharmacy,Credit Card,,
10/09/2023,p,p,47.35,debit,bills_and_utilities,Checking,,
07/28/2023,j,j,30.94,credit,Gym,Checking,,
11/18/2023,q,q,73.0,credit,bonus,Investment,,
08/23/2023,j,j,2.48,credit,check,Checking,,
06/18/2023,c,c,0.84,debit,Sell,Credit Card,,
06/04/2023,o,o,41.85,credit,Federal Tax,Investment,,
03/22/2023,q,q,85.47,credit,Laundry,Cash,,
07/10/2023,n,n,39.31,debit,Gifts & Donations,Investment,,
04/18/2023,k,k,94.88,credit,Food Delivery,Savings,,
01/22/2023,j,j,10.32,debit,business_services,Checking,,
05/22/2023,l,l,27.26,credit,Lawn & Garden,Credit Card,,
11/11/2023,q,q,65.83,debit,Public Transportation,Checking,,
03/08/2023,b,b,80.19,credit,Investments,Investment,,
08/20/2023,o,o,40.55,debit,Finance Charge,Credit Card,,
07/08/2023,m,m,13.25,debit,Sell,Savings,,
03/26/2023,q,q,25.48,debit,Movies & DVDs,Cash,,
03/15/2023,b,b,57.5,debit,Dividend & Cap Gains,Credit Card,,
05/24/2023,f,f,27.07,credit,Interest Income,Cash,,
04/13/2023,e,e,75.51,debit,food_and_dining,Checking,,
08/28/2023,n,n,15.26,debit,Pharmacy,Credit Card,,
02/19/2023,o,o,14.77,debit,Hotel,Investment,,
09/07/2023,b,b,52.07,debit,Ride Share,Investment,,
03/02/2023,b,b,60.58,credit,Vacation,Cash,,
08/13/2023,i,i,84.95,credit,Laundry,Cash,,
09/15/2023,d,d,18.04,credit,bills_and_utilities,Credit Card,,
06/08/2023,r,r,90.42,credit,Internet,Credit Card,,
10/28/2023,e,e,56.2,credit,remimbursement,Cash,,
07/25/2023,b,b,3.86,credit,kids,Cash,,
11/27/2023,g,g,71.73,credit,Travel,Savings,,
12/24/2023,k,k,40.22,debit,Service Fee,Cash,,
08/28/2023,r,r,74.33,credit,income,Checking,,
09/01/2023,c,c,20.76,credit,Cash & ATM,Credit Card,,
11/09/2023,b,b,99.1,debit,Bank Fee,Savings,,
12/24/2023,n,n,86.43,debit,Investments,Credit Card,,
06/13/2023,b,b,35.62,debit,Fast Food,Credit Card,,
01/24/2023,a,a,15.75,credit,Air Travel,Cash,,
02/03/2023,r,r,72.57,debit,Food & Dining,Savings,,
07/11/2023,i,i,95.8,credit,income,Credit Card,,
08/03/2023,b,b,94.18,credit,Public Transportation,Cash,,
06/15/2023,p,p,59.37,debit,Gifts & Donations,Investment,,
07/05/2023,n,n,41.56,credit,Coffee Shops,Cash,,
03/13/2023,g,g,51.44,debit,investment,Cash,,
07/16/2023,e,e,9.81,debit,Misc Expenses,Checking,,
10/11/2023,j,j,93.64,debit,Transfer,Savings,,
02/05/2023,q,q,99.1,credit,personal_care,Checking,,
02/10/2023,q,q,51.56,debit,Auto & Transport,Cash,,
02/14/2023,m,m,64.99,debit,interest_income,Savings,,
05/21/2023,c,c,86.33,debit,rental_income,Checking,,
09/22/2023,l,l,77.75,credit,taxes,Credit Card,,
09/06/2023,r,r,54.21,credit,Doctor,Savings,,
06/14/2023,d,d,1.53,debit,Investments,Credit Card,,
07/01/2023,f,f,74.35,credit,kids,Savings,,
05/23/2023,o,o,41.29,debit,Bills & Utilities,Credit Card,,
12/15/2023,n,n,31.7,debit,Transfer for Cash Spending,Investment,,
04/02/2023,c,c,2.93,credit,rental_income,Investment,,
05/16/2023,b,b,96.71,debit,Hobbies,Cash,,
07/23/2023,m,m,60.76,debit,Hotel,Checking,,
08/24/2023,l,l,79.43,debit,Trade Commissions,Savings,,
04/07/2023,i,i,14.42,credit,Finance Charge,Checking,,
02/08/2023,c,c,23.39,debit,Entertainment,Checking,,
05/15/2023,b,b,41.71,credit,Fees & Charges,Investment,,
02/15/2023,o,o,29.14,credit,Check,Cash,,
07/28/2023,m,m,38.64,debit,newspapers_and_magazines,Cash,,
02/04/2023,j,j,54.85,debit,Credit Card Payment,Investment,,
03/13/2023,d,d,73.96,debit,Personal Care,Cash,,
02/25/2023,r,r,96.77,credit,Transfer for Cash Spending,Credit Card,,
10/09/2023,n,n,30.17,credit,kids,Investment,,
08/03/2023,b,b,5.25,credit,Gifts & Donations,Cash,,
12/13/2023,q,q,81.9,debit,Buy,Investment,,
10/10/2023,h,h,19.34,debit,Hotel,Investment,,
07/11/2023,h,h,4.7,credit,Pharmacy,Credit Card,,
09/26/2023,e,e,22.74,credit,Misc Expenses,Credit Card,,
01/01/2023,m,m,4.17,credit,Trade Commissions,Cash,,
